job_id,pdf_key,other_expenses_c_mgmt_general,payments_affiliates_total,other_expenses_d_prog_service,total_revenue,fees_for_lobbying_services_total,other_employee_benefits_fundraising,total_fundraising_expenses,compensation_officers_prog_service,fees_for_mgmt_services_total,occupancy_prog_service,payroll_taxes_prog_service,travel_fundraising,travel_total,pension_plan_acc_contrib_prog_service,advertising_promotion_mgmt_general,pension_plan_acc_contrib_mgmt_general,compensation_disq_persons_total,other_salaries_wages_mgmt_general,office_expenses_mgmt_general,fees_for_other_services_fundraising,total_number_other_recipient_foreign_orgs_entities,activities_per_region_totals_total_expenditure,contributions_federated_campaigns,contributions_membership_dues,contributions_fundraising_events,contributions_government_grants,contributions_total_total,program_service_revenue_2a_label,program_service_revenue_2a_total,program_service_revenue_2c_label,program_service_revenue_2c_related,misc_revenue_11c_label,misc_revenue_11c_unrelated,misc_revenue_total_total,total_revenue_total,total_revenue_unrelated,largest_program_service_expenses,largest_program_service_grants,largest_program_service_revenue,other_program_service_expenses,total_program_service_expenses
82588f1ce9ca8cec2fc6b55ec07361b821be6650d1c01db4b9c948b8bf12689f,EIN_113489123_YEAR_2008_FORMTYPE_990.pdf,,,,1017506,,,,,,,,,13710,,,,,,1740,,,,,,,,1017506,,,,,,,,1017506,,,,,,
f303b69e79844240beccf4fc5b3cecaa3a4f3024a955b2f4a49dd0a81b456649,EIN_582248383_YEAR_2009_FORMTYPE_990.pdf,2705,,,18576531,,208826,2643898,,,51930,147382,275846,1039510,65094,1310,22874,,182674,84429,264312,,7429606,,,,2300514,18024876,HOSPITAL MANAGEMENT FE,500000,,,,,4085,18576531,0,22052888,15888673,500000,,22052888
a2061356d7999388cbd49b79872883c92ce6c81a7e7820788f92db496cedd620,EIN_630329409_YEAR_2009_FORMTYPE_990.pdf,17813,,291711,42639786,,62795,1545627,76043,25809,1967397,942782,35679,688443,286434,,97079,,,342631,600,,,,,,1252593,3125682,TUITION AND FEES,35604017,,,TELEPHONE SERVICE,5741,644291,42639786,29024,24378321,6514274,26966736,,36001781
6e417b42fc15148e0489456f5086bbac28a8361d3452a0ddc23314afee5b6313,EIN_620988294_YEAR_2010_FORMTYPE_990.pdf,139797,0,1161270,45131032,27369,257329,8549718,1858578,0,487277,526831,119614,1279186,42943,18759,18006,0,1744151,170054,659922,,,,,382036,,43159063,WORLDVIEW FEE REVENUE,158258,GENERAL PRODUCT SALES,60128,,,37492,45131032,5271,10424885,,1644,11764040,32349316
e56d65e73cec9532561c42db4f4dc64c5b968441b4d492444292a9daf3921044,EIN_581954432_YEAR_2010_FORMTYPE_990.pdf,11762457,,101456,1024653363,,,0,4305520,7885046,11680715,18164576,,378402,18268584,5118034,6089528,,83517214,8668520,,,,,,,3018651,3606399,Net Patient Revenue,986127304,Pharmacy Revenue,,,,701451,1024653363,4502188,707893872,43953,1015495681,,707893872
68a8d4678de1d3107eff3ae0bfa1acdd6a9787a173b49c1b9e3dfbad7de5b452,EIN_474865647_YEAR_2020_FORMTYPE_990.pdf,134,,,3002220,,,30705,,,,,,,,,,,,3195,4800,,2214351,,,,,3002220,,,,,,,,3002220,0,2673661,2656355,,,2673661
cd689dd466e417d074b1bde48b0928cc4ae08d6cca44be9d15f288fe13adb578,EIN_472208314_YEAR_2020_FORMTYPE_990.pdf,,,,920225,,2915,83089,111907,,14815,29977,,33826,,,,,18007,5036,4355,,,,,,,920225,,,,,,,,920225,0,628015,28072,,,628015
2ef32905e24a7a69d5bb4e4ac22448b279cbe84df831d57b17daa69df0219dfd,EIN_262414132_YEAR_2009_FORMTYPE_990.pdf,23570,234000,4977270,28301723,0,,2209883,,0,,,114968,683177,,1884,,0,1051308,,,7,16004565,195259,,,605231,26202162,Training Fees,1723239,,,,,66966,28301723,,21570807,,1723239,,21570807
b71782c8204cadf98ef57d1e9a6968d35368fc940dede7bc85dff661df77a27e,EIN_411601449_YEAR_2010_FORMTYPE_990.pdf,2449,0,821,12630362,0,25447,614875,289060,0,527264,133046,33362,333623,,,,0,340891,22287,4520,,58533,,,190461,,12057764,,,,,,,0,12630362,,10706345,6877759,,,10706345
aefc7b65c34db330d8d9f56a1226e116b63ee9be7dbdd4ae4c7bea5d87359f97,EIN_362428692_YEAR_2009_FORMTYPE_990.pdf,160220,,402367,32592661,,53327,771103,224672,,508086,482161,6432,1360191,128698,14928,36668,,,59005,16751,,,,,,,9815647,Registration Fees,3136204,,,,,10973,32592661,0,18079163,5862059,19624904,,26060254
a5a3cbfcf844be8862bbb61ad46d4c795891ab1143e420db5ed99fc79eeb66c9,EIN_271377148_YEAR_2016_FORMTYPE_990.pdf,,,40,246927,,,0,53361,,55452,7534,,3238,,,,,9434,1204,,,,,,,,167008,MENDING THE SOUL TRAIN,70,,,,,,246927,0,199347,,70,,204268
67217e04d83f69ffbbb461b0a23648b037b4a36d0c5ebdb32d3186b19d6a6fd5,EIN_42103580_YEAR_2010_FORMTYPE_990.pdf,2227113,,18020378,3322378044,465946,6488698,87999660,288741,25710985,211699032,71907640,1591309,59488199,82823303,"743,267",5513990,1310803,79389180,10204204,6512113,,96031393,,1801582,123825,620525000,1271005605,"STUDENT TUITION, R&B,",1070423627,SALES/SERVICES CONVENI,,,,28410179,3322378044,28410179,2978810057,592845321,1014884041,,3557072057
a6529e504df346097da99104a353e977426e018cd5ac33b62cd2dd89c90763c5,EIN_311002913_YEAR_2008_FORMTYPE_990.pdf,13920,,9645,1344574,,8769,153477,,,,27577,725,9025,,1227,,,125081,,,,,,,,448909,1211233,,,,,,,139315,1344574,534,490957,,,,921420
d1925c2d74adaa3f150ded3ce67dfe7ae3a306f0db0289ad5755a28d801b2b0b,EIN_202408857_YEAR_2010_FORMTYPE_990.pdf,,0,,1785417,0,,68495,,0,,,21896,21896,,,,0,,5798,7500,,1688327,,,,,1765369,,,,,,,0,1785417,,1703322,1688327,,,1949922
01d89ee5d14575c1321b2e4d67431d172ba76212b4a266bdaf474275029fd78b,EIN_521830327_YEAR_2009_FORMTYPE_990.pdf,,,,457567,,,,38160,,21180,5451,,17645,,,,,62410,15463,,,,,,,,97580,MEMBERSHIP DUES,155310,SPONSORSHIPS/EXHIBITOR,58530,,,2549,457567,0,169614,,155310,,301617
